2567,2671,2670,1334,2737,2835,2678,2668
2613,2676,2669,1605,2828,2822,2669,2668
2603,2676,2670,1355,2756,2836,2670,2668
2604,2668,2671,1399,2839,2850,2670,2668
2582,2680,2668,1531,2737,2800,2665,2668
2598,2674,2669,1565,2764,2793,2670,2668
2608,2662,2668,1308,2740,2828,2675,2668
2571,2669,2670,1314,2740,2846,2673,2668
2599,2670,2670,1275,2726,2807,2667,2667
2624,2672,2670,1395,2751,2827,2671,2668
2629,2672,2668,1234,2720,2840,2669,2667
2605,2677,2670,1344,2815,2828,2666,2668
2603,2673,2670,1291,2734,2821,2671,2668
2618,2674,2668,1277,2662,2822,2663,2668
2583,2673,2670,1393,2800,2843,2663,2669
2568,2678,2669,1573,2788,2817,2668,2669
2597,2666,2670,1247,2690,2831,2673,2668
2487,2678,2666,1308,2489,2766,2673,2668
2615,2680,2669,1603,2770,2794,2666,2668
2547,2672,2669,1261,2733,2855,2671,2668
2609,2666,2669,1252,2722,2839,2663,2668
2552,2675,2668,1531,2782,2818,2666,2668
2610,2669,2668,1174,2515,2794,2668,2668
2582,2678,2670,1430,2823,2845,2662,2668
2617,2669,2669,1636,2877,2832,2670,2668
2624,2670,2669,1611,2792,2807,2671,2668
2571,2661,2669,1226,2660,2831,2662,2668
2596,2677,2668,1225,2679,2833,2675,2668
2512,2671,2668,1257,2680,2827,2676,2668
2630,2672,2670,1364,2743,2846,2662,2667
2602,2675,2670,1373,2725,2838,2673,2668
2560,2675,2668,1540,2721,2801,2667,2668
2606,2670,2670,1224,2646,2823,2669,2668
2610,2676,2669,1526,2696,2801,2670,2668
2622,2679,2669,1633,2836,2821,2665,2668
2574,2672,2670,1336,2798,2860,2675,2669
2598,2669,2669,1325,2781,2856,2674,2668
2593,2671,2670,1438,2845,2844,2665,2668
2572,2675,2669,1261,2677,2827,2677,2669
2607,2679,2669,1557,2686,2782,2671,2667
2508,2670,2668,1502,2744,2806,2669,2669
2580,2665,2669,1182,2660,2808,2667,2668
2583,2673,2669,1354,2747,2836,2674,2668
2555,2674,2669,1369,2747,2841,2677,2668
2582,2672,2669,1220,2724,2842,2669,2668
2630,2677,2669,1630,2817,2814,2666,2667
2581,2674,2669,1266,2653,2836,2662,2668
2627,2672,2668,1225,2670,2826,2667,2668
2538,2671,2668,1294,2703,2840,2668,2669
2587,2676,2669,1356,2723,2837,2663,2668
2602,2675,2669,1608,2774,2809,2668,2668
2619,2672,2668,1587,2807,2813,2671,2669
2600,2669,2670,1359,2774,2843,2664,2669
2606,2675,2670,1351,2694,2834,2675,2668
2541,2677,2669,1337,2720,2831,2671,2668
2656,2672,2669,1651,2747,2789,2668,2668
2643,2680,2669,1620,2829,2824,2668,2668
2676,2685,2670,1738,2904,2816,2667,2668
2522,2673,2669,1174,2662,2843,2666,2668
2650,2677,2668,1568,2700,2789,2670,2668
2601,2672,2670,1312,2786,2856,2664,2668
2560,2672,2669,1523,2717,2806,2670,2668
2599,2677,2666,1475,2698,2798,2670,2668
2594,2671,2670,1418,2816,2843,2677,2668
