2228,6,76,1321,1069,2369,2555,2668

2341,6,76,1443,1200,2371,2558,2668

2338,6,76,1543,1305,2393,2554,2666

2326,7,75,1441,1211,2380,2572,2667

2332,7,76,1549,1319,2396,2581,2668

2274,6,76,1455,1219,2381,2561,2668

2289,6,76,1499,1263,2372,2565,2668

2292,7,75,1502,1252,2369,2561,2668

2313,6,76,1455,1202,2384,2564,2668

2267,6,76,1400,1123,2378,2564,2668

2355,6,76,1440,1163,2370,2587,2668

2307,6,76,1483,1243,2384,2559,2668

2344,6,76,1414,1145,2376,2578,2668

2321,7,76,1463,1214,2381,2557,2667

2269,6,76,1489,1240,2392,2561,2668

2305,6,76,1425,1179,2377,2593,2668

2248,6,75,1402,1167,2369,2592,2668

2312,6,76,1489,1222,2366,2561,2668

2256,7,76,1392,1140,2380,2592,2668

2282,6,76,1443,1087,2375,2565,2668

2313,6,76,1442,1175,2384,2558,2668

2323,7,75,1432,1187,2388,2557,2668

2320,7,75,1495,1227,2385,2558,2668

2355,6,75,1399,1158,2387,2561,2668

2318,6,76,1491,1220,2400,2564,2667

2282,7,75,1413,1164,2383,2567,2668

2257,6,75,1393,1153,2381,2571,2668

2212,6,76,1465,1222,2392,2568,2669

2339,7,75,1518,1207,2374,2564,2667

2293,7,75,1508,1221,2395,2565,2668

2366,7,75,1500,1199,2393,2569,2668

2340,7,75,1518,1293,2396,2583,2668

2328,7,76,1448,1237,2389,2557,2669

2354,6,76,1423,1177,2392,2560,2667

2303,7,75,1419,1161,2398,2566,2667

2276,7,75,1353,1105,2381,2571,2668

2247,6,76,1416,1172,2387,2583,2668

2336,7,75,1503,1273,2379,2585,2668

2299,6,76,1441,1184,2393,2582,2668

2316,6,75,1469,1161,2388,2580,2669

2271,6,75,1476,1212,2403,2592,2668

2331,7,75,1395,1118,2391,2559,2668

2331,6,75,1451,1215,2395,2572,2669

2358,7,75,1379,1144,2402,2571,2668

2323,7,75,1484,1213,2405,2592,2667

2272,7,76,1427,1170,2397,2590,2668

2296,7,75,1465,1210,2397,2573,2668

2282,6,76,1470,1213,2397,2570,2668

2351,6,75,1236,999,2346,2587,2668

2289,6,76,1433,1173,2396,2587,2668

2335,7,75,1417,1107,2389,2573,2668

2316,6,76,1440,1208,2408,2559,2668

2291,7,76,1288,1028,2387,2565,2668

2253,6,75,1374,1126,2391,2563,2668

2320,7,76,1226,957,2386,2580,2667

2309,6,75,1522,1252,2414,2574,2667

2263,6,75,1463,1229,2420,2583,2668

2371,6,75,1561,1310,2402,2566,2667

2322,6,75,1536,1321,2406,2565,2668

2318,6,75,1461,1195,2405,2587,2668

2310,6,75,1488,1186,2409,2572,2668

2362,6,75,1366,1107,2381,2589,2668

2316,7,76,1499,1248,2415,2553,2668

2349,6,75,1393,1151,2396,2590,2668

2322,6,75,1503,1249,2415,2558,2667

2326,7,76,1385,1126,2402,2589,2668

2311,6,76,1471,1209,2405,2573,2668

2288,6,75,1379,1129,2399,2573,2668

2336,7,75,1470,1260,2394,2558,2668

2263,6,76,1248,973,2398,2556,2668

2353,7,75,1479,1149,2394,2556,2667

2259,6,75,1375,1088,2402,2564,2668

2322,6,75,1409,1153,2408,2582,2668

2313,7,75,1438,1201,2415,2590,2668

2365,6,75,1331,1098,2390,2581,2668

2332,6,75,1491,1233,2409,2555,2668

2279,7,75,1413,1134,2407,2591,2669

2345,7,75,1504,1270,2428,2587,2667

2333,7,75,1479,1247,2403,2555,2668

2301,7,75,1411,1161,2411,2583,2668

2255,6,75,1374,1111,2405,2556,2668

2341,6,75,1523,1135,2403,2588,2668

2305,7,75,1406,1131,2416,2556,2668

2367,6,75,1449,1200,2413,2557,2668

2371,6,75,1475,1228,2413,2566,2669

2344,7,75,1483,1252,2422,2572,2668

2322,6,75,1342,1067,2407,2592,2668

2299,6,75,1447,1208,2404,2582,2669

2326,6,76,1438,1221,2406,2562,2668

2298,6,76,1441,1193,2417,2578,2668

2364,7,75,1480,1132,2390,2572,2667

2335,6,75,1471,1171,2418,2579,2668

2305,6,75,1432,1180,2417,2565,2668

2305,7,75,1408,1178,2414,2572,2668

2348,7,75,1390,1125,2410,2561,2668

2346,6,75,1446,1195,2418,2581,2667

2330,6,75,1444,1179,2417,2590,2668

2309,7,75,1479,1232,2430,2577,2667

2283,6,75,1438,1191,2426,2555,2668

2319,6,75,1373,1102,2405,2567,2668

2335,6,75,1447,1203,2401,2573,2668

2395,6,75,1607,1272,2419,2566,2668

2314,6,75,1488,1235,2431,2594,2668

2355,6,75,1345,1099,2412,2560,2668

2366,6,75,1428,1173,2416,2557,2668

2342,7,75,1457,1217,2423,2584,2668

2279,6,75,1383,1089,2417,2568,2668

2213,7,75,1310,1042,2410,2574,2668

2348,6,75,1505,1256,2430,2586,2667

2300,6,76,1481,1214,2424,2567,2669

2365,7,75,1568,1316,2429,2559,2668

2366,6,75,1540,1252,2426,2571,2668

2329,6,75,1459,1226,2430,2590,2669

2350,7,75,1445,1219,2428,2555,2668

2369,6,75,1476,1197,2429,2582,2668

2325,7,76,1477,1237,2428,2576,2668

2375,6,76,1425,1158,2418,2578,2667

2341,6,75,1488,1214,2427,2589,2667

2310,6,75,1481,1196,2430,2573,2668

2352,6,75,1471,1201,2415,2565,2668

2308,7,75,1447,1166,2420,2587,2668

2371,7,75,1458,1164,2412,2585,2668

2317,7,75,1443,1198,2431,2558,2668

2319,6,75,1395,1085,2423,2557,2668

2274,7,75,1283,999,2403,2581,2668

2322,7,75,1358,1092,2407,2573,2668

2370,6,75,1498,1232,2423,2592,2667

