2190,6,81,4,5,2529,2585,2667

2152,6,81,5,5,2510,2573,2668

2191,7,81,4,5,2497,2559,2668

2095,6,81,4,5,2513,2581,2668

2237,6,81,4,5,2511,2560,2668

2225,7,81,4,5,2530,2563,2668

2285,7,81,1010,5,2560,2564,2668

2238,6,81,1386,5,2534,2559,2669

2258,7,80,1334,6,2531,2570,2668

2281,6,80,1423,5,2543,2592,2668

2235,6,80,1408,5,2537,2591,2668

2211,7,80,1416,5,2537,2559,2668

2163,6,80,1412,5,2514,2562,2669

2262,6,80,1596,5,2518,2586,2668

2244,6,80,1446,5,2532,2588,2668

2267,6,80,1589,5,2529,2559,2668

2255,6,80,1495,5,2536,2574,2668

2284,6,80,1549,5,2541,2584,2668

2261,6,80,1264,5,2516,2576,2668

2331,7,80,1566,5,2549,2567,2668

2274,7,80,1601,5,2543,2559,2667

2264,6,80,1555,5,2549,2570,2669

2237,6,80,1521,5,2539,2566,2667

2248,6,79,1523,5,2534,2558,2668

2282,6,79,1584,5,2539,2570,2668

2269,6,80,1633,5,2538,2576,2669

2328,6,79,1642,5,2544,2584,2668

2325,6,79,1630,5,2552,2560,2668

2322,6,79,1592,5,2543,2586,2669

2294,7,79,1577,1023,2551,2567,2668

2326,7,79,1509,965,2547,2559,2667

2290,6,79,1451,971,2531,2557,2667

2236,6,79,1564,1107,2549,2588,2668

2349,7,79,1708,1248,2543,2575,2668

2315,6,79,1613,1157,2559,2574,2668

2302,6,79,1588,1146,2540,2556,2668

2302,6,79,1572,1089,2543,2584,2668

2282,6,79,1529,1078,2544,2586,2668

2261,6,79,1541,1136,2535,2572,2668

2352,6,79,1420,1002,2523,2589,2668

2335,7,79,1691,1280,2560,2562,2667

2323,6,79,1640,1243,2556,2583,2668

2290,6,79,1643,1265,2563,2586,2668

2256,7,79,1587,1196,2548,2564,2668

2327,6,79,1598,1223,2517,2589,2668

2301,6,79,1668,1257,2555,2564,2668

2367,7,79,1735,1269,2555,2566,2668

2307,6,79,1608,1217,2561,2586,2669

2334,7,78,1608,1210,2552,2563,2668

2330,7,78,1593,1227,2541,2564,2668

2357,6,79,1640,1244,2560,2576,2668

2352,7,78,1693,1311,2566,2577,2667

2268,6,78,1564,1176,2546,2576,2669

2352,6,78,1686,1322,2561,2586,2667

2341,6,78,1720,1363,2546,2588,2668

2327,6,78,1662,1293,2552,2565,2668

2274,6,78,1543,1154,2547,2563,2667

2347,6,78,1598,1137,2536,2589,2668

2338,7,78,1623,1264,2563,2571,2668

2374,7,78,1623,1268,2559,2569,2668

2362,6,78,1680,1314,2568,2564,2668

2368,6,78,1638,1300,2566,2560,2667

2327,6,78,1621,1212,2563,2564,2668

2308,6,78,1632,1283,2566,2562,2668

2335,6,78,1666,1326,2547,2573,2668

2284,6,78,1576,1249,2554,2564,2668

2387,6,78,1721,1309,2548,2585,2667

2357,7,77,1725,1305,2570,2584,2668

2361,6,78,1661,1269,2569,2579,2669

2348,6,78,1618,1269,2552,2583,2668

2384,7,77,1591,1246,2547,2583,2668

2391,6,78,1698,1379,2580,2569,2667

2352,7,77,1638,1273,2571,2566,2668

2264,6,77,1461,1133,2547,2587,2668

2353,6,77,1685,1361,2570,2574,2668

2335,7,78,1634,1291,2556,2568,2668

2343,6,77,1650,1295,2566,2567,2668

2412,6,77,1822,1379,2565,2578,2668

2341,6,77,1748,1399,2582,2581,2668

2417,6,77,1710,1314,2571,2580,2668

2439,6,77,1721,1418,2573,2576,2669

2394,7,77,1711,1376,2580,2579,2668

2361,6,77,1690,1331,2572,2572,2668

2300,7,77,1651,1307,2570,2580,2668

2383,6,77,1701,1378,2578,2589,2668

2334,6,77,1713,1395,2573,2579,2668

2402,7,77,1653,1314,2554,2571,2668

2402,7,77,1778,1381,2579,2590,2668

2362,6,77,1603,1246,2573,2567,2668

2390,6,77,1633,1288,2574,2575,2668

2410,7,77,1652,1286,2561,2568,2669

2353,7,77,1678,1376,2578,2568,2668

