2278,7,80,5,5,2612,2573,2669

2324,7,79,5,5,2616,2572,2668

2309,7,79,4,5,2623,2584,2668

2248,7,79,4,5,2612,2594,2668

2296,7,78,4,5,2629,2581,2668

2376,6,78,5,5,2604,2571,2668

2373,7,78,5,5,2647,2571,2667

2365,7,79,5,5,2642,2597,2668

2323,6,78,4,5,2636,2596,2668

2290,6,78,4,5,2653,2598,2668

2368,6,78,5,5,2637,2574,2668

2372,7,78,5,5,2653,2592,2668

2422,7,78,5,5,2642,2572,2668

2422,6,78,1142,5,2692,2578,2669

2381,7,78,1686,5,2659,2599,2669

2387,6,78,1802,5,2656,2599,2669

2404,6,78,1721,5,2642,2594,2669

2421,6,78,1922,5,2663,2598,2667

2383,7,78,1841,5,2646,2572,2668

2404,6,78,2039,5,2676,2571,2667

2356,7,78,1830,5,2648,2583,2668

2384,6,78,1958,5,2640,2594,2668

2291,6,78,1865,5,2652,2593,2668

2415,7,78,2041,5,2650,2573,2668

2415,6,78,2007,5,2677,2586,2668

2460,7,78,2012,5,2758,2571,2668

2467,7,77,1972,5,2815,2575,2669

2478,6,77,1875,5,2781,2567,2669

2452,6,77,1962,5,2761,2598,2667

2395,7,77,2002,5,2756,2574,2668

2481,7,76,2032,5,2855,2595,2668

2408,6,76,1992,1095,2905,2583,2669

2463,6,75,2013,1284,2948,2592,2668

2411,7,75,1819,1127,2883,2596,2668

2408,6,75,1938,1122,2819,2586,2668

2407,6,75,1844,1066,2786,2592,2668

2419,6,75,1910,1118,2756,2569,2668

2387,6,75,1623,622,2748,2580,2668

2471,7,75,1788,1190,2895,2581,2668

2434,6,75,1898,1297,2966,2590,2668

2427,6,75,2048,1351,2924,2567,2668

2391,6,75,1993,1363,2850,2565,2667

2392,6,75,1970,1401,2813,2596,2668

2429,7,75,1969,1394,2793,2566,2668

2389,6,74,2031,1479,2768,2597,2668

2546,6,75,2384,1440,2773,2589,2668

2527,6,75,2966,1510,3076,2587,2668

2487,6,75,2491,1435,3053,2576,2668

2450,6,75,2285,1385,2971,2588,2668

2414,6,75,2142,1327,2895,2565,2667

2414,6,75,2059,1357,2838,2573,2667

2372,7,75,2138,1473,2812,2592,2668

2496,6,75,2325,1608,2869,2593,2668

2439,7,75,2143,1456,2882,2580,2668

2429,6,75,2195,1423,2920,2585,2668

2409,7,75,2089,1385,3056,2567,2668

2413,6,75,2020,1456,2993,2589,2668

Config Result: 1
STATUS: 1
TIACN: 1C
REFCN: 91
MODECN: 3
Config Result: 1
STATUS: 1
TIACN: 1C
REFCN: 91
MODECN: 3
Config Result: 1
STATUS: 1
TIACN: 1C
REFCN: 91
MODECN: 3
Config Result: 1
STATUS: 1
TIACN: 18
REFCN: 91
MODECN: 3
6,7,84,5,5,3414,2579,2667

2179,7,81,4,5,3198,2575,2667

2280,7,79,4,5,3112,2585,2668

2363,6,78,5,5,3023,2596,2668

2346,7,77,4,5,2999,2571,2668

2373,7,77,4,5,2963,2572,2668

2348,7,77,1883,5,2957,2588,2668

2306,6,77,1755,5,2922,2591,2668

2346,6,76,1967,5,2905,2570,2668

2420,7,77,1884,5,2879,2569,2668

2409,6,76,2137,5,2911,2561,2667

2400,6,76,2061,5,2889,2458,2668

