2416,6,2670,3152,2904,2862,2656,2669

2440,6,2671,3178,2909,2873,2655,2668

2416,6,2670,3044,2758,2875,2656,2667

2451,6,2669,2857,2523,2836,2655,2668

2446,6,2670,2991,2754,2871,2654,2668

2485,6,2669,3156,2998,2873,2655,2668

2440,6,2670,3223,3138,2885,2657,2668

2453,6,2668,3227,3150,2875,2655,2667

2394,6,2669,3166,3017,2871,2655,2667

2428,6,2670,3275,3017,2882,2656,2668

2475,6,2670,3430,3146,2858,2655,2668

2398,6,2669,3600,3556,2865,2655,2668

2486,6,2670,4038,4138,2859,2657,2667

2458,6,2670,4281,4585,2870,2654,2668

2427,6,2670,4423,4914,2881,2657,2668

2374,6,2667,4556,5159,2861,2655,2667

2453,6,2667,4688,5345,2848,2656,2668

2434,6,2670,5060,5790,2887,2656,2667

2391,6,2670,5264,6048,2894,2656,2668

2422,6,2671,5483,6313,2900,2657,2667

2398,6,2670,5650,6576,2875,2657,2668

2393,6,2670,5776,6740,2873,2655,2668

2414,6,2670,6048,7021,2887,2656,2667

2414,6,2671,6272,7205,2870,2654,2668

2348,6,2670,6358,7381,2884,2655,2668

2426,6,2669,6522,7526,2861,2656,2667

2439,6,2671,6816,7866,2894,2657,2668

2434,6,2670,6918,8002,2904,2657,2667

2386,6,2670,7081,8113,2881,2657,2668

2339,6,2670,7138,8219,2867,2655,2668

2400,6,2671,7507,8601,2881,2655,2667

2362,6,2671,7593,8700,2883,2658,2668

2368,6,2669,7584,8664,2858,2656,2667

2402,6,2671,7956,9032,2884,2655,2668

2350,6,2671,8019,9168,2888,2655,2668

2396,6,2670,8161,9291,2893,2656,2668

2458,6,2671,8402,9514,2877,2656,2668

2424,6,2672,8585,9730,2904,2656,2667

2391,6,2672,8657,9777,2900,2656,2668

2398,6,2673,8808,9953,2897,2655,2668

2394,6,2672,8976,10151,2907,2656,2668

2387,6,2671,9067,10218,2890,2655,2668

2365,6,2672,9180,10323,2882,2654,2668

2416,6,2673,9378,10419,2876,2656,2668

2376,7,2674,9468,10636,2907,2656,2668

2434,6,2670,9419,10580,2875,2656,2668

2441,6,2673,9744,10917,2909,2657,2668

2405,6,2672,9704,10864,2895,2654,2668

2392,6,2673,9860,11029,2903,2656,2667

2342,6,2672,9972,11187,2887,2655,2668

2377,6,2673,10156,11347,2897,2655,2667

2210,6,2671,10066,11298,2886,2656,2668

2406,6,2674,10460,11617,2878,2655,2668

2385,6,2675,10564,11742,2907,2656,2668

2386,6,2675,10663,11864,2914,2656,2668

2398,6,2673,10740,11997,2908,2655,2668

1950,2628,2672,10094,10223,3065,2655,2668

1952,2630,2673,10078,10195,3079,2656,2668

1915,2627,2672,10156,10283,3089,2654,2668

1869,2625,2671,10036,10123,3067,2657,2667

1970,2626,2670,10053,10131,3061,2654,2667

