1821,7,83,5,5,1636,2572,2668

1789,6,83,4,5,1703,2582,2667

1751,6,83,5,5,1727,2575,2668

1792,6,83,4,5,1735,2584,2668

1695,6,83,4,5,1760,2573,2669

1854,6,83,5,5,1786,2572,2668

1842,6,83,4,5,1820,2563,2668

1872,6,83,4,5,1826,2560,2669

1861,6,83,5,5,1844,2584,2669

1884,7,83,4,5,1849,2565,2668

1918,7,83,5,4,1873,2571,2668

1880,6,83,4,5,1873,2588,2668

1834,6,83,4,5,1903,2570,2669

1806,6,83,4,5,1981,2568,2668

1899,6,83,5,5,2061,2587,2668

1865,6,83,4,5,2082,2586,2669

1927,6,82,4,5,2056,2567,2668

1886,7,83,5,5,2041,2564,2669

1916,6,83,4,5,2031,2598,2668

1891,7,83,5,5,1983,2562,2668

1973,7,83,4,5,2005,2562,2669

1935,6,83,4,5,1999,2567,2668

1938,6,83,5,5,2006,2561,2668

1888,6,83,4,5,2004,2571,2668

1909,6,83,4,5,1992,2600,2668

1943,6,83,4,5,1997,2586,2668

1937,7,83,5,5,1998,2577,2669

2004,7,83,5,5,2006,2592,2668

1972,6,83,4,5,2019,2557,2669

1978,6,83,4,5,2014,2584,2668

1965,6,83,5,5,2019,2579,2668

2007,6,83,5,5,2018,2578,2668

2024,7,83,4,5,2014,2589,2666

1980,7,83,4,5,2029,2587,2668

2020,6,83,5,5,2052,2562,2668

1992,6,83,5,5,2042,2573,2669

1982,6,83,5,5,2033,2564,2668

2010,7,82,4,5,2039,2570,2668

1995,7,83,4,5,2040,2567,2668

1946,7,83,4,5,2054,2597,2668

2055,6,83,4,5,2036,2584,2668

2020,7,83,5,5,2062,2586,2669

2061,6,83,4,5,2070,2570,2668

2038,6,83,5,5,2082,2593,2668

1983,6,82,6,5,2073,2572,2668

2025,6,83,5,5,2067,2595,2668

1977,6,82,4,5,2075,2576,2668

2080,7,83,850,5,2097,2565,2668

2020,6,82,835,5,2098,2595,2668

2035,6,83,902,5,2091,2564,2669

2033,7,83,866,5,2099,2590,2668

2076,6,83,886,5,2094,2583,2668

2072,6,82,969,5,2106,2591,2669

2106,7,82,876,357,2099,2559,2668

2047,6,82,986,757,2108,2570,2667

2030,7,83,973,804,2107,2591,2668

2026,7,83,942,772,2108,2564,2669

1950,6,82,827,686,2093,2593,2669

