2571,2671,2670,1282,2671,2838,2664,2668
2598,2680,2671,1450,2861,2855,2670,2667
2619,2673,2670,1382,2792,2842,2663,2668
2602,2676,2670,1296,2708,2839,2673,2668
2570,2678,2669,1394,2763,2836,2675,2668
2591,2673,2669,1290,2701,2837,2663,2668
2596,2674,2670,1392,2780,2835,2668,2669
2547,2673,2671,1345,2771,2848,2666,2668
2588,2668,2670,1380,2795,2824,2667,2668
2603,2677,2670,1383,2803,2853,2661,2668
2605,2673,2669,1337,2701,2834,2673,2667
2595,2672,2670,1322,2784,2849,2675,2668
2630,2672,2670,1284,2572,2803,2664,2667
2604,2674,2669,1317,2727,2835,2674,2668
2584,2669,2670,1375,2716,2832,2662,2668
2614,2672,2670,1379,2802,2838,2666,2668
2597,2677,2668,1175,2589,2814,2671,2668
2568,2676,2669,1304,2748,2842,2670,2668
2610,2670,2669,1353,2702,2837,2677,2668
2602,2675,2669,1272,2699,2818,2667,2668
2623,2675,2670,1399,2787,2836,2676,2668
2621,2669,2671,1442,2656,2795,2665,2667
2573,2674,2669,1266,2669,2827,2662,2668
2599,2670,2667,1156,2592,2819,2677,2667
2631,2670,2667,1147,2487,2796,2671,2668
2574,2674,2669,1364,2753,2840,2662,2668
2614,2671,2669,1372,2777,2851,2671,2668
2566,2674,2669,1364,2798,2851,2676,2668
2592,2672,2669,1269,2690,2837,2662,2668
2452,2669,2666,1101,2471,2788,2663,2668
2570,2679,2669,1318,2745,2839,2664,2668
2529,2671,2668,1221,2658,2825,2664,2668
2599,2670,2670,1310,2677,2830,2664,2668
2621,2670,2671,1465,2846,2857,2669,2668
2591,2671,2669,1339,2713,2821,2668,2668
2579,2669,2670,1373,2787,2845,2663,2667
2600,2673,2671,1401,2709,2822,2661,2667
2567,2673,2669,1317,2758,2846,2666,2668
2591,2669,2670,1424,2785,2834,2663,2668
2621,2674,2671,1455,2825,2819,2662,2668
2547,2673,2669,1298,2705,2840,2661,2668
2614,2675,2670,1369,2745,2841,2677,2668
2633,2674,2670,1352,2774,2846,2664,2667
2532,2671,2668,1269,2714,2834,2664,2668
2595,2673,2670,1327,2732,2829,2665,2669
2585,2677,2670,1308,2712,2848,2668,2668
2551,2670,2669,1230,2662,2827,2670,2668
2638,2677,2669,1367,2773,2843,2669,2668
2541,2675,2669,1265,2726,2832,2670,2668
2620,2673,2670,1401,2772,2826,2669,2668
2567,2675,2669,1302,2690,2829,2662,2668
2514,2672,2669,1314,2725,2842,2661,2668
2590,2673,2669,1270,2661,2821,2671,2668
2612,2673,2670,1432,2836,2829,2677,2668
2589,2671,2670,1410,2802,2827,2674,2668
2585,2671,2669,1335,2757,2838,2671,2668
2589,2666,2669,1312,2743,2833,2667,2668
2571,2677,2670,1373,2740,2832,2670,2668
2586,2673,2670,1385,2762,2844,2663,2668
2576,2669,2669,1331,2728,2842,2676,2668
2602,2679,2670,1325,2754,2834,2677,2668
2575,2673,2669,1344,2767,2848,2670,2668
2597,2674,2670,1359,2799,2830,2675,2668
2591,2671,2670,1370,2775,2844,2671,2667
2592,2674,2670,1359,2728,2841,2675,2668
2577,2674,2669,1306,2772,2852,2676,2668
2579,2673,2670,1405,2777,2845,2672,2668
2623,2672,2670,1406,2794,2850,2674,2668
2596,2675,2669,1305,2727,2845,2677,2668
2612,2678,2671,1398,2769,2843,2664,2668
2568,2672,2668,1225,2677,2821,2670,2668
2506,2675,2668,1227,2652,2831,2664,2668
2506,2671,2668,1227,2665,2823,2675,2668
2602,2677,2670,1413,2776,2845,2670,2668
2586,2672,2669,1272,2686,2817,2670,2668
2529,2675,2669,1250,2640,2815,2664,2668
2602,2676,2669,1235,2668,2827,2662,2668
2573,2670,2670,1318,2742,2829,2671,2669
2597,2675,2671,1485,2887,2849,2672,2668
2608,2675,2670,1398,2811,2849,2675,2668
